cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
1,1,Large,1,0,1,0,0,0,0,1,1,1,1
1,1,Large,1,1,0,0,0,0,0,0,1,0,0
1,1,Large,1,1,1,0,1,0,1,1,0,0,0
1,1,Large,1,1,1,0,1,0,1,1,0,1,1
1,1,Large,1,0,1,0,0,0,1,0,1,1,1
1,1,Large,0,0,0,0,0,0,0,0,0,0,0
1,1,Large,1,0,1,0,0,0,0,1,0,0,0
1,1,Large,0,1,0,0,0,0,1,1,0,0,0
1,1,Large,1,1,0,0,0,0,0,0,0,1,0
1,1,Large,1,0,1,0,0,0,1,1,0,1,1
2,1,Large,1,1,1,0,0,0,1,1,1,1,1
1,1,Large,1,0,1,0,0,0,1,0,0,1,1
2,1,Large,0,1,1,0,1,0,1,1,1,1,1
1,1,Large,1,1,1,0,0,0,1,0,0,0,1
1,1,Large,1,1,0,0,0,0,0,1,1,0,0
1,1,Large,0,0,1,0,0,0,0,0,0,0,0
1,1,Large,1,1,1,0,0,0,1,1,0,1,1
1,1,Large,1,1,1,0,0,0,0,0,0,1,0
1,1,Large,0,1,1,0,0,0,1,1,0,0,1
1,1,Large,1,1,0,0,0,0,1,0,0,0,0
1,1,Large,1,1,1,0,1,0,1,1,1,1,0
1,1,Large,1,1,1,1,1,0,1,1,1,1,1
3,1,Large,1,1,0,1,0,1,0,0,1,0,0
1,1,Large,1,0,0,0,0,0,0,1,1,1,0
1,1,Large,1,1,1,0,0,0,1,1,0,1,0
1,1,Large,1,0,0,0,0,0,1,0,0,0,0
1,1,Large,1,0,1,0,0,0,0,0,0,1,1
1,1,Large,0,0,0,0,0,0,0,0,1,1,0
1,1,Large,1,1,1,0,0,0,1,0,1,1,1
1,1,Large,1,1,1,0,1,0,0,0,1,0,0
1,1,Large,0,0,1,0,1,0,0,1,1,0,0
1,1,Large,1,1,0,0,0,0,1,1,0,0,0
2,2,Large,0,1,1,0,0,0,1,0,0,1,1
2,2,Large,1,1,1,0,0,0,1,0,0,1,1
2,2,Large,1,0,0,0,0,0,0,0,1,1,0
2,2,Large,0,1,0,0,0,0,0,1,1,1,0
2,2,Large,0,1,0,0,0,0,0,0,0,0,0
2,2,Large,1,0,0,0,0,0,0,0,0,1,0
2,2,Large,1,0,0,0,0,0,0,0,0,0,0
7158,1794,Large,1,1,1,0,1,1,1,1,1,1,1
20,3,Large,1,1,1,1,1,1,0,1,1,0,0
25,3,Large,1,1,1,1,1,1,0,1,1,1,0
7,3,Large,1,1,1,1,0,1,0,1,1,0,0
3,3,Large,1,0,0,0,0,0,0,0,1,0,0
13,3,Large,1,1,0,1,0,1,0,1,1,1,1
8,3,Large,1,1,1,0,1,0,1,1,1,1,1
3,3,Large,0,0,0,0,0,0,0,1,1,0,0
3,3,Large,0,1,0,0,0,0,0,1,1,0,0
11,4,Large,1,1,0,1,0,1,0,1,1,0,1
4,4,Large,1,1,0,0,0,0,0,0,0,0,0
7,4,Large,1,1,1,1,1,1,0,1,1,0,1
450,260,Large,1,0,1,0,0,1,0,0,0,1,1
13,5,Large,1,1,1,1,0,1,0,1,1,1,0
15,5,Large,1,1,1,1,0,1,1,1,1,1,0
9,6,Large,1,1,1,1,0,1,1,1,1,0,0
11,6,Large,1,1,1,1,1,1,1,1,1,0,0
59,7,Large,1,1,0,1,0,1,0,1,0,1,1
74,7,Large,1,1,1,1,0,1,0,1,0,1,0
17,7,Large,1,1,1,1,1,1,1,1,1,0,1
19,7,Large,1,1,1,1,0,1,0,1,1,0,1
77,7,Large,1,1,0,1,0,1,0,1,1,1,0
17,8,Large,1,1,1,1,1,1,1,1,1,1,0
121,9,Large,1,1,1,1,0,1,0,1,0,0,0
44,9,Large,1,1,1,1,0,1,0,1,1,1,1
20,10,Large,1,1,1,1,1,1,0,1,0,0,1
20,10,Large,1,1,0,1,0,1,1,1,1,0,1
924,266,Large,1,1,1,0,1,1,1,0,1,1,1
33,11,Large,1,1,0,1,0,1,1,1,1,1,1
53,11,Large,1,1,1,1,1,1,1,1,0,0,0
1353,267,Large,0,1,1,0,0,1,1,0,0,0,1
40,12,Large,1,1,0,1,0,1,0,1,0,0,1
3620,268,Large,1,1,0,0,0,1,1,1,0,0,0
96,13,Large,1,1,1,1,1,1,0,1,0,0,0
65,13,Large,1,1,1,1,1,1,0,1,0,1,0
2099,526,Large,0,0,0,0,0,1,0,1,1,1,0
70,15,Large,1,1,1,1,0,1,1,1,0,0,0
113,15,Large,1,1,0,1,0,1,0,1,1,0,0
64,15,Large,1,1,1,1,0,1,0,1,0,0,1
35,15,Large,1,1,1,1,0,1,1,1,1,0,1
2578,271,Large,1,1,0,0,0,1,1,0,1,0,0
84,16,Large,1,1,0,1,0,1,1,1,0,0,1
48,17,Large,1,1,1,1,1,1,1,1,0,1,0
55,18,Large,1,1,1,1,1,1,1,1,0,0,1
73,18,Large,1,0,1,0,0,1,1,1,1,0,0
63,18,Large,1,1,1,1,0,1,1,1,0,1,0
159,19,Large,1,1,1,1,0,1,0,1,0,1,1
2808,787,Large,0,1,1,0,1,1,1,1,0,1,1
71,20,Large,1,1,0,1,0,1,1,1,1,1,0
205,20,Large,1,1,0,1,0,1,0,1,0,1,0
602,276,Large,0,0,0,0,0,1,0,0,1,1,0
169,21,Large,1,1,0,1,0,1,1,1,0,1,1
500,21,Large,1,1,0,1,0,1,0,1,0,0,0
3344,278,Large,1,1,1,0,0,1,1,1,1,0,1
1620,278,Large,0,0,1,0,0,1,0,1,0,1,1
94,23,Large,1,1,0,1,0,1,1,1,1,0,0
35,24,Large,1,0,1,0,1,1,0,0,0,0,1
47,24,Large,1,0,1,0,1,1,0,1,1,0,1
36,25,Large,1,0,1,0,1,1,1,0,1,0,0
773,281,Large,0,0,1,0,0,1,0,1,1,1,1
44,26,Large,1,0,1,0,1,1,0,1,0,0,1
2681,794,Large,1,1,1,0,1,1,1,1,0,1,1
62,27,Large,1,0,1,0,1,1,1,1,1,0,0
276,28,Large,1,1,0,1,0,1,1,1,0,0,0
169,28,Large,1,1,1,1,0,1,1,1,1,1,1
