metric,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment,dev_group_code
ccp,244,266,305,297,1112,0.46,0.49,0.49,0.44,-0.09,0.45,0.53,0.29,0.5,-0.08,-0.11,1.0,1.0,0.0,,0
ccp,3711,62670,12110,5793,84284,0.79,0.11,0.19,0.23,1.08,0.39,0.16,0.17,0.74,0.06,-0.11,0.51,0.7,0.02,,1
ccp,29689,454568,89779,55130,629166,0.77,0.13,0.19,0.25,0.84,0.35,0.16,0.17,0.73,0.06,-0.11,0.57,0.7,0.02,,2
ccp,39446,127582,62290,51638,280956,0.59,0.32,0.36,0.39,0.2,0.43,0.33,0.26,0.55,0.08,-0.12,0.91,0.94,0.01,,3
commit_days,326,316,255,215,1112,0.58,0.49,0.52,0.56,0.15,0.6,0.45,0.41,0.5,0.16,0.12,1.0,1.0,0.02,,0
commit_days,5354,36366,38414,4150,84284,0.49,0.11,0.52,0.12,0.08,0.56,0.51,0.11,0.49,0.02,-0.44,0.51,1.0,0.0,,1
commit_days,42615,271504,272843,42204,629166,0.5,0.13,0.5,0.14,0.0,0.5,0.5,0.12,0.5,0.0,-0.42,0.57,1.0,0.0,,2
commit_days,47162,101354,88518,43922,280956,0.53,0.32,0.48,0.35,0.07,0.52,0.47,0.26,0.51,0.04,-0.22,0.91,1.0,0.0,,3
commit_hours,264,372,199,277,1112,0.57,0.49,0.42,0.57,0.17,0.49,0.35,0.36,0.5,0.14,0.11,1.0,0.98,0.01,,0
commit_hours,4571,39344,35436,4933,84284,0.52,0.11,0.47,0.11,0.01,0.48,0.47,0.1,0.52,0.0,-0.41,0.51,1.0,0.0,,1
commit_hours,40506,290633,253714,44313,629166,0.53,0.13,0.47,0.14,0.02,0.48,0.47,0.12,0.52,0.01,-0.39,0.57,1.0,0.0,,2
commit_hours,43061,108017,81855,48023,280956,0.54,0.32,0.44,0.34,0.06,0.47,0.43,0.25,0.52,0.04,-0.2,0.91,0.99,0.0,,3
commit_period,329,278,293,212,1112,0.55,0.49,0.56,0.53,0.09,0.61,0.51,0.39,0.5,0.1,0.06,1.0,0.99,0.01,,0
commit_period,5378,29975,44805,4126,84284,0.42,0.11,0.6,0.11,-0.05,0.57,0.6,0.1,0.43,-0.02,-0.53,0.51,0.97,0.0,,1
commit_period,48399,240612,303735,36420,629166,0.46,0.13,0.56,0.14,0.02,0.57,0.56,0.12,0.46,0.01,-0.47,0.57,0.99,0.0,,2
commit_period,49658,86135,103737,41426,280956,0.48,0.32,0.55,0.32,-0.0,0.55,0.55,0.25,0.48,-0.0,-0.28,0.91,0.99,0.0,,3
commits,323,307,264,218,1112,0.57,0.49,0.53,0.55,0.13,0.6,0.46,0.4,0.5,0.13,0.1,1.0,1.0,0.01,,0
commits,5341,36500,38280,4163,84284,0.5,0.11,0.52,0.12,0.09,0.56,0.51,0.11,0.49,0.02,-0.44,0.51,1.0,0.0,,1
commits,42571,272079,272268,42248,629166,0.5,0.13,0.5,0.14,0.0,0.5,0.5,0.12,0.5,0.0,-0.42,0.57,1.0,0.0,,2
commits,47157,101305,88567,43927,280956,0.53,0.32,0.48,0.35,0.07,0.52,0.47,0.26,0.51,0.04,-0.22,0.91,1.0,0.0,,3
files_edited,335,336,235,206,1112,0.6,0.49,0.51,0.59,0.21,0.62,0.41,0.43,0.5,0.21,0.18,1.0,1.0,0.03,,0
files_edited,5218,42848,31932,4286,84284,0.57,0.11,0.44,0.14,0.25,0.55,0.43,0.13,0.55,0.04,-0.36,0.51,0.99,0.0,,1
files_edited,46048,309780,234567,38771,629166,0.57,0.13,0.45,0.16,0.22,0.54,0.43,0.14,0.54,0.05,-0.35,0.57,0.99,0.0,,2
files_edited,49730,105709,84163,41354,280956,0.55,0.32,0.48,0.37,0.15,0.55,0.44,0.28,0.51,0.09,-0.18,0.91,1.0,0.01,,3
message_length_avg,303,345,226,238,1112,0.58,0.49,0.48,0.57,0.18,0.56,0.4,0.4,0.5,0.16,0.13,1.0,1.0,0.02,,0
message_length_avg,5534,30664,44116,3970,84284,0.43,0.11,0.59,0.11,-0.01,0.58,0.59,0.1,0.43,-0.0,-0.52,0.51,0.98,0.0,,1
message_length_avg,58046,245949,298398,26773,629166,0.48,0.13,0.57,0.16,0.21,0.68,0.55,0.15,0.45,0.07,-0.44,0.57,0.99,0.01,,2
message_length_avg,57030,91165,98707,34054,280956,0.53,0.32,0.55,0.37,0.13,0.63,0.52,0.3,0.48,0.1,-0.22,0.91,0.99,0.01,,3
same_date_duration_avg,237,231,340,304,1112,0.42,0.49,0.52,0.41,-0.16,0.44,0.6,0.27,0.5,-0.16,-0.18,1.0,1.0,0.02,,0
same_date_duration_avg,4758,39777,35003,4746,84284,0.53,0.11,0.47,0.12,0.06,0.5,0.47,0.11,0.52,0.01,-0.4,0.51,1.0,0.0,,1
same_date_duration_avg,39512,289746,254601,45307,629166,0.52,0.13,0.47,0.13,-0.0,0.47,0.47,0.12,0.52,-0.0,-0.4,0.57,1.0,0.0,,2
same_date_duration_avg,43407,97851,92021,47677,280956,0.5,0.32,0.48,0.32,-0.01,0.48,0.48,0.24,0.51,-0.01,-0.26,0.91,1.0,0.0,,3
