metric,value
avg_coupling_code_size_cut_inconsisetent_values,[]
avg_coupling_code_size_cut_inconsisetent_num,0
ccp_inconsisetent_values,[]
ccp_inconsisetent_num,0
commit_day_density_inconsisetent_values,"['medium', 'young']"
commit_day_density_inconsisetent_num,2
commit_days_inconsisetent_values,[]
commit_days_inconsisetent_num,0
commit_period_inconsisetent_values,"['medium', 'old', 'young']"
commit_period_inconsisetent_num,3
commits_inconsisetent_values,[]
commits_inconsisetent_num,0
commits_per_day_inconsisetent_values,['medium']
commits_per_day_inconsisetent_num,1
corrective_multiline_message_ratio_inconsisetent_values,[]
corrective_multiline_message_ratio_inconsisetent_num,0
cursing_rate_inconsisetent_values,[]
cursing_rate_inconsisetent_num,0
files_created_inconsisetent_values,[]
files_created_inconsisetent_num,0
files_edited_inconsisetent_values,[]
files_edited_inconsisetent_num,0
message_length_avg_inconsisetent_values,[]
message_length_avg_inconsisetent_num,0
multiline_message_ratio_inconsisetent_values,[]
multiline_message_ratio_inconsisetent_num,0
negative_sentiment_rate_inconsisetent_values,[]
negative_sentiment_rate_inconsisetent_num,0
one_file_fix_rate_inconsisetent_values,"['medium', 'old', 'young']"
one_file_fix_rate_inconsisetent_num,3
one_file_refactor_rate_inconsisetent_values,"['medium', 'old']"
one_file_refactor_rate_inconsisetent_num,2
positive_sentiment_rate_inconsisetent_values,[]
positive_sentiment_rate_inconsisetent_num,0
prev_touch_ago_inconsisetent_values,[]
prev_touch_ago_inconsisetent_num,0
refactor_mle_inconsisetent_values,[]
refactor_mle_inconsisetent_num,0
reverted_ratio_inconsisetent_values,[]
reverted_ratio_inconsisetent_num,0
same_date_duration_avg_inconsisetent_values,[]
same_date_duration_avg_inconsisetent_num,0
tests_presence_inconsisetent_values,[]
tests_presence_inconsisetent_num,0
