metric,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment,dev_group_code
ccp,216,316,333,247,1112,0.48,0.42,0.49,0.39,-0.06,0.47,0.51,0.27,0.5,-0.05,-0.18,0.98,1.0,0.0,,0
ccp,5543,33999,10278,34464,84284,0.47,0.47,0.19,0.35,-0.26,0.14,0.23,0.11,0.52,-0.09,-0.11,1.0,0.7,0.01,,1
ccp,45796,261274,73672,248424,629166,0.49,0.47,0.19,0.38,-0.18,0.16,0.22,0.12,0.52,-0.06,-0.08,1.0,0.7,0.0,,2
ccp,40898,95202,60838,84018,280956,0.48,0.44,0.36,0.4,-0.1,0.33,0.39,0.22,0.52,-0.06,-0.13,0.99,0.94,0.0,,3
commit_days,377,445,204,86,1112,0.74,0.42,0.52,0.65,0.56,0.81,0.31,0.57,0.5,0.49,0.27,0.98,1.0,0.19,,0
commit_days,30380,30889,13388,9627,84284,0.73,0.47,0.52,0.69,0.46,0.76,0.3,0.57,0.5,0.46,0.38,1.0,1.0,0.16,,1
commit_days,226723,246211,88735,67497,629166,0.75,0.47,0.5,0.72,0.54,0.77,0.26,0.59,0.5,0.5,0.41,1.0,1.0,0.19,,2
commit_days,99978,120338,35702,24938,280956,0.78,0.44,0.48,0.74,0.66,0.8,0.23,0.62,0.5,0.56,0.41,0.99,1.0,0.25,,3
commit_period,305,332,317,158,1112,0.57,0.42,0.56,0.49,0.18,0.66,0.49,0.39,0.49,0.17,-0.02,0.98,0.99,0.02,,0
commit_period,28308,22402,21875,11699,84284,0.6,0.47,0.6,0.56,0.19,0.71,0.49,0.46,0.5,0.22,0.15,1.0,0.97,0.03,,1
commit_period,202380,185192,149754,91840,629166,0.62,0.47,0.56,0.57,0.23,0.69,0.45,0.46,0.5,0.24,0.16,1.0,0.99,0.04,,2
commit_period,88853,91498,64542,36063,280956,0.64,0.44,0.55,0.58,0.3,0.71,0.41,0.47,0.49,0.3,0.16,0.99,0.99,0.07,,3
commits,375,437,212,88,1112,0.73,0.42,0.53,0.64,0.53,0.81,0.33,0.56,0.5,0.47,0.25,0.98,1.0,0.17,,0
commits,30293,30949,13328,9714,84284,0.73,0.47,0.52,0.69,0.46,0.76,0.3,0.57,0.5,0.46,0.38,1.0,1.0,0.16,,1
commits,226302,246409,88537,67918,629166,0.75,0.47,0.5,0.72,0.54,0.77,0.26,0.59,0.5,0.5,0.41,1.0,1.0,0.19,,2
commits,99784,120100,35940,25132,280956,0.78,0.44,0.48,0.74,0.65,0.8,0.23,0.62,0.5,0.56,0.41,0.99,1.0,0.24,,3
files_edited,313,392,257,150,1112,0.63,0.42,0.51,0.55,0.32,0.68,0.4,0.43,0.5,0.27,0.09,0.98,1.0,0.06,,0
files_edited,21556,28683,15594,18451,84284,0.6,0.47,0.44,0.58,0.22,0.54,0.35,0.39,0.5,0.19,0.13,1.0,0.99,0.03,,1
files_edited,164670,219001,115945,129550,629166,0.61,0.47,0.45,0.59,0.25,0.56,0.35,0.4,0.5,0.21,0.15,1.0,0.99,0.03,,2
files_edited,81857,104004,52036,43059,280956,0.66,0.44,0.48,0.61,0.38,0.66,0.33,0.46,0.5,0.32,0.19,0.99,1.0,0.08,,3
message_length_avg,253,373,276,210,1112,0.56,0.42,0.48,0.48,0.15,0.55,0.43,0.34,0.5,0.12,-0.04,0.98,1.0,0.01,,0
message_length_avg,24439,19066,25211,15568,84284,0.52,0.47,0.59,0.49,0.04,0.61,0.57,0.37,0.5,0.04,-0.02,1.0,0.98,0.0,,1
message_length_avg,172259,150761,184185,121961,629166,0.51,0.47,0.57,0.48,0.03,0.59,0.55,0.36,0.5,0.04,-0.04,1.0,0.99,0.0,,2
message_length_avg,71995,72298,83742,52921,280956,0.51,0.44,0.55,0.46,0.04,0.58,0.54,0.35,0.49,0.04,-0.08,0.99,0.99,0.0,,3
refactor_mle,264,372,277,199,1112,0.57,0.42,0.49,0.49,0.17,0.57,0.43,0.36,0.5,0.14,-0.02,0.98,1.0,0.01,,0
refactor_mle,4571,39344,4933,35436,84284,0.52,0.47,0.11,0.48,0.01,0.11,0.11,0.1,0.52,0.0,-0.01,1.0,0.51,0.0,,1
refactor_mle,40506,290633,44313,253714,629166,0.53,0.47,0.13,0.48,0.02,0.14,0.13,0.12,0.52,0.01,-0.01,1.0,0.57,0.0,,2
refactor_mle,43061,108017,48023,81855,280956,0.54,0.44,0.32,0.47,0.06,0.34,0.31,0.25,0.52,0.04,-0.03,0.99,0.91,0.0,,3
same_date_duration_avg,205,277,372,258,1112,0.43,0.42,0.52,0.36,-0.15,0.44,0.57,0.25,0.5,-0.13,-0.26,0.98,1.0,0.01,,0
same_date_duration_avg,13824,18340,25937,26183,84284,0.38,0.47,0.47,0.35,-0.27,0.35,0.59,0.21,0.5,-0.24,-0.27,1.0,1.0,0.04,,1
same_date_duration_avg,98241,139074,195872,195979,629166,0.38,0.47,0.47,0.33,-0.29,0.33,0.58,0.2,0.5,-0.25,-0.29,1.0,1.0,0.05,,2
same_date_duration_avg,47828,68440,87600,77088,280956,0.41,0.44,0.48,0.35,-0.21,0.38,0.56,0.23,0.5,-0.18,-0.25,0.99,1.0,0.02,,3
