metric,Pearson_with_commits
commits,1.0
commit_days,0.9959586459076871
commit_period,0.35809384987286613
pull_requests,0.23473331572558137
commits_per_day,0.22259785069564916
merged_prs,0.22091790611812104
closed_issues,0.18508528136502822
commit_day_density,0.1698143652614694
files_edited,0.16961191112455387
files_created,0.09990383902823914
avg_coupling_code_size_cut,0.06703893212840412
refactor_mle,0.027462607804981363
one_file_fix_rate,0.02255570696817264
multiline_message_ratio,0.015209804112462649
tests_presence,0.0034081221681689353
cursing_rate,0.0012791420267515006
corrective_multiline_message_ratio,-0.004923952132525665
one_file_refactor_rate,-0.005781445210593265
negative_sentiment_rate,-0.010881838131238473
positive_sentiment_rate,-0.013203667903796276
non_corrective_message_length_avg,-0.02719648801206682
ccp,-0.031130886149511077
message_length_avg,-0.036866661416230184
minutes_to_revert,-0.037909598781861134
same_date_duration_avg,-0.0438823243856362
prev_touch_ago,-0.05271191356900917
bug_prev_touch_ago,-0.056591115160760486
reverted_ratio,-0.4474201307655117
