metric,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment,dev_group_code
ccp,218,252,331,311,1112,0.42,0.48,0.49,0.4,-0.17,0.41,0.57,0.25,0.5,-0.16,-0.19,1.0,1.0,0.02,,0
ccp,6987,25800,8834,42663,84284,0.39,0.59,0.19,0.44,-0.25,0.14,0.26,0.12,0.44,-0.12,-0.34,0.98,0.7,0.01,,1
ccp,50167,203421,69301,306277,629166,0.4,0.57,0.19,0.42,-0.26,0.14,0.25,0.12,0.46,-0.12,-0.29,0.99,0.7,0.01,,2
ccp,44136,67619,57600,111601,280956,0.4,0.55,0.36,0.43,-0.22,0.28,0.46,0.21,0.49,-0.18,-0.28,0.99,0.94,0.02,,3
commit_days,305,307,276,224,1112,0.55,0.48,0.52,0.52,0.1,0.58,0.47,0.38,0.5,0.1,0.05,1.0,1.0,0.01,,0
commit_days,25828,16694,17940,23822,84284,0.5,0.59,0.52,0.59,0.0,0.52,0.52,0.38,0.5,0.0,-0.14,0.98,1.0,0.0,,1
commit_days,180487,137751,134971,175957,629166,0.51,0.57,0.5,0.57,0.01,0.51,0.49,0.37,0.5,0.01,-0.11,0.99,1.0,0.0,,2
commit_days,77488,67027,58192,78249,280956,0.51,0.55,0.48,0.57,0.03,0.5,0.46,0.36,0.5,0.03,-0.07,0.99,1.0,0.0,,3
commit_hours,253,373,210,276,1112,0.56,0.48,0.42,0.55,0.15,0.48,0.36,0.34,0.5,0.12,0.07,1.0,0.98,0.01,,0
commit_hours,24439,19066,15568,25211,84284,0.52,0.59,0.47,0.61,0.04,0.49,0.45,0.37,0.5,0.04,-0.12,0.98,1.0,0.0,,1
commit_hours,172259,150761,121961,184185,629166,0.51,0.57,0.47,0.59,0.03,0.48,0.45,0.36,0.5,0.04,-0.09,0.99,1.0,0.0,,2
commit_hours,71995,72298,52921,83742,280956,0.51,0.55,0.44,0.58,0.04,0.46,0.42,0.35,0.49,0.04,-0.07,0.99,0.99,0.0,,3
commit_period,307,268,315,222,1112,0.52,0.48,0.56,0.49,0.04,0.58,0.54,0.36,0.5,0.04,-0.01,1.0,0.99,0.0,,0
commit_period,31628,16079,18555,18022,84284,0.57,0.59,0.6,0.63,0.07,0.64,0.54,0.46,0.52,0.09,-0.04,0.98,0.97,0.01,,1
commit_period,211656,132244,140478,144788,629166,0.55,0.57,0.56,0.6,0.06,0.59,0.52,0.43,0.51,0.08,-0.04,0.99,0.99,0.0,,2
commit_period,89641,61465,63754,66096,280956,0.54,0.55,0.55,0.58,0.05,0.58,0.51,0.41,0.5,0.07,-0.03,0.99,0.99,0.0,,3
commits,305,301,282,224,1112,0.54,0.48,0.53,0.52,0.09,0.58,0.48,0.38,0.5,0.09,0.04,1.0,1.0,0.01,,0
commits,25695,16708,17926,23955,84284,0.5,0.59,0.52,0.59,-0.0,0.52,0.52,0.38,0.5,-0.0,-0.15,0.98,1.0,0.0,,1
commits,179928,137811,134911,176516,629166,0.51,0.57,0.5,0.57,0.01,0.5,0.49,0.37,0.5,0.01,-0.11,0.99,1.0,0.0,,2
commits,77436,66931,58288,78301,280956,0.51,0.55,0.48,0.57,0.03,0.5,0.47,0.36,0.5,0.03,-0.07,0.99,1.0,0.0,,3
files_edited,298,311,272,231,1112,0.55,0.48,0.51,0.52,0.1,0.56,0.47,0.37,0.5,0.1,0.04,1.0,1.0,0.01,,0
files_edited,21995,19479,15155,27655,84284,0.49,0.59,0.44,0.59,0.01,0.44,0.44,0.34,0.49,0.01,-0.16,0.98,0.99,0.0,,1
files_edited,163408,155515,117207,193036,629166,0.51,0.57,0.45,0.58,0.03,0.46,0.43,0.34,0.49,0.03,-0.11,0.99,0.99,0.0,,2
files_edited,76918,68244,56975,78819,280956,0.52,0.55,0.48,0.57,0.04,0.49,0.46,0.36,0.5,0.04,-0.07,0.99,1.0,0.0,,3
refactor_mle,303,345,238,226,1112,0.58,0.48,0.49,0.56,0.18,0.57,0.41,0.4,0.5,0.16,0.11,1.0,1.0,0.02,,0
refactor_mle,5534,30664,3970,44116,84284,0.43,0.59,0.11,0.58,-0.01,0.11,0.11,0.1,0.43,-0.0,-0.27,0.98,0.51,0.0,,1
refactor_mle,58046,245949,26773,298398,629166,0.48,0.57,0.13,0.68,0.21,0.16,0.1,0.15,0.45,0.07,-0.15,0.99,0.57,0.01,,2
refactor_mle,57030,91165,34054,98707,280956,0.53,0.55,0.32,0.63,0.13,0.37,0.27,0.3,0.48,0.1,-0.05,0.99,0.91,0.01,,3
same_date_duration_avg,238,244,339,291,1112,0.43,0.48,0.52,0.41,-0.13,0.45,0.58,0.27,0.5,-0.13,-0.17,1.0,1.0,0.01,,0
same_date_duration_avg,22966,17839,16795,26684,84284,0.48,0.59,0.47,0.58,-0.02,0.46,0.48,0.35,0.49,-0.02,-0.18,0.98,1.0,0.0,,1
same_date_duration_avg,171168,149777,122945,185276,629166,0.51,0.57,0.47,0.58,0.03,0.48,0.45,0.36,0.5,0.03,-0.1,0.99,1.0,0.0,,2
same_date_duration_avg,72437,62228,62991,83300,280956,0.48,0.55,0.48,0.53,-0.04,0.47,0.5,0.33,0.5,-0.04,-0.14,0.99,1.0,0.0,,3
