cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
271,256,Large,1,1,0,0,0,1,1,0,1,1,1
274,256,Large,1,1,1,0,0,1,0,0,1,1,1
1,1,Large,0,0,1,0,0,0,1,1,1,0,1
1,1,Large,0,0,1,0,1,0,1,0,0,1,1
1,1,Large,1,1,0,0,0,0,0,0,0,0,0
1,1,Large,1,0,0,0,0,0,0,1,0,0,0
1,1,Large,1,0,1,0,0,0,0,1,0,1,1
1,1,Large,0,0,1,0,0,0,1,0,0,1,1
1,1,Large,0,1,1,0,0,0,1,0,0,0,1
1,1,Large,1,0,1,0,0,0,0,0,1,1,0
1,1,Large,1,0,1,0,0,0,0,0,0,0,0
1,1,Large,1,1,0,0,0,0,1,1,1,1,1
1,1,Large,1,1,1,0,1,0,0,0,0,0,0
1,1,Large,1,1,0,0,0,0,1,0,0,1,0
1,1,Large,0,1,0,0,0,0,0,1,1,1,0
1,1,Large,0,0,1,0,1,0,1,0,0,0,0
1,1,Large,0,1,1,0,1,0,0,0,0,0,0
1,1,Large,0,1,1,0,0,0,0,0,1,0,0
1,1,Large,0,1,1,0,1,0,1,0,1,1,1
1,1,Large,0,1,1,0,1,0,0,1,1,0,1
1,1,Large,1,1,1,1,0,1,1,1,1,1,0
1,1,Large,0,0,1,0,0,0,0,1,0,0,0
1,1,Large,1,1,1,1,1,1,1,1,0,1,0
1,1,Large,0,1,1,0,1,0,1,1,1,1,1
1,1,Large,1,1,1,0,0,0,0,1,0,0,1
1,1,Large,1,0,1,0,1,0,0,0,1,1,1
2,1,Large,1,0,0,0,0,0,0,0,1,0,0
1,1,Large,1,0,1,0,0,0,0,0,0,0,1
1,1,Large,1,1,1,0,0,0,0,0,0,0,0
1,1,Large,0,0,1,0,1,0,0,0,0,0,0
1,1,Large,0,0,1,0,0,0,0,0,0,1,0
1,1,Large,1,1,1,1,0,1,0,1,1,0,1
1,1,Large,1,0,1,0,0,0,1,1,0,0,0
1,1,Large,1,0,1,0,1,0,0,1,0,1,0
1,1,Large,1,1,0,0,0,0,1,1,0,0,0
1,1,Large,1,1,0,0,0,0,1,0,0,1,1
1,1,Large,1,1,1,1,1,1,0,1,1,0,1
1,1,Large,0,1,1,0,1,0,1,1,0,0,0
1,1,Large,1,0,1,0,1,0,0,0,1,1,0
1,1,Large,1,1,1,0,0,0,1,0,0,0,1
1,1,Large,0,1,0,0,0,0,1,1,0,0,1
1,1,Large,0,0,0,0,0,0,1,1,1,0,1
1,1,Large,1,1,0,0,0,0,0,1,0,0,0
1,1,Large,0,1,0,0,0,0,0,0,0,1,1
1,1,Large,0,0,0,0,0,0,0,1,1,1,1
1,1,Large,0,1,1,0,0,0,1,1,0,1,1
1,1,Large,0,0,0,0,0,0,0,1,1,0,1
1,1,Large,1,1,1,1,0,0,1,1,1,0,0
1,1,Large,1,1,0,0,0,0,0,0,0,1,0
1,1,Large,1,0,0,0,0,0,1,0,0,0,0
1,1,Large,0,1,1,0,0,0,1,1,0,0,1
1,1,Large,1,1,1,1,0,1,0,1,1,1,0
1,1,Large,1,1,0,1,0,1,0,1,1,1,1
277,257,Large,0,0,0,0,0,1,0,1,1,0,1
1406,1281,Large,0,1,0,0,0,1,0,1,0,0,0
2,2,Large,1,1,1,1,1,1,0,1,1,0,0
2,2,Large,0,0,0,0,0,0,0,0,0,0,0
2,2,Large,0,0,0,0,0,0,0,1,0,0,0
2,2,Large,1,0,0,0,0,0,0,1,1,0,0
2,2,Large,1,1,1,1,1,1,1,1,1,0,0
3,2,Large,1,1,1,1,0,1,1,1,1,0,0
2,2,Large,1,1,0,1,0,1,0,1,1,1,0
2,2,Large,0,0,0,0,0,0,0,1,1,0,0
2,2,Large,0,1,1,0,0,0,1,1,1,0,1
2,2,Large,1,1,0,0,0,0,0,0,1,1,0
4,3,Large,0,1,0,0,0,0,0,1,1,0,0
3,3,Large,1,1,1,1,1,1,0,1,0,0,1
