Metric,Single,Small,Medium,Large
Corrective Multiline Message Prob.,1.0,0.986547951614457,0.9994474180160924,1.0132976868271675
Message Len.,1.0,1.1797651556626285,1.650785379870522,3.9303046073404686
Multiline Message Prob.,1.0,0.9725426207197109,0.9904278401524242,1.0166038226813348
Negative Sentiment,1.0,0.8863767775418361,1.0739186343615095,2.2553093207035024
Positive Sentiment,1.0,0.9687279684388551,1.2314909225528479,2.0357409152466603
Swearing,1.0,0.6043100651692432,0.3918852419826368,0.8715725438205508
Commit Day Density,1.0,0.9298220704211188,0.7793654893417091,0.6934100704092887
Commit Duration,1.0,0.9105205512955116,0.9882678368116117,1.3738755349016012
Commits Per Day,1.0,0.9763432111793114,0.8156517732709895,0.7023928491756389
Files Created,1.0,1.0015920856683378,0.5590096047498394,0.3969155875111799
Files Edited,1.0,1.1542173506696234,0.9869444006906071,1.327483155586248
Code Coupling,1.0,0.9393526731676378,1.000905073112418,0.9690142544323032
Corrective Commit Prob.,1.0,1.1084145292979155,1.5261468881712121,2.522385457864311
Previous Touch Time,1.0,0.9305340189761415,0.6574363705443826,0.4929726996981429
Refactor Prob.,1.0,0.7443706297746239,0.7708199682511618,1.1964653089416992
Revert Prob.,1.0,0.761440562727798,0.7546594956950425,0.8985386565496108
Single File Fix Prob.,1.0,1.017881605213605,1.105800043576708,1.14671077613429
Single File Refactor Prob.,1.0,1.0730786938437777,1.1739396521724816,1.2939433775551163
Test Presence,1.0,0.9691085520184027,1.3474389529138087,1.7256893099632535
Commit Days,1.0,0.8419185368824775,0.716618034582627,0.6761231235550298
Commit Period,1.0,0.917016406195766,0.8816897947563552,0.9058326234406453
Commits,1.0,0.8456765043595472,0.7248770524229028,0.6856483846464547
