metric,Pearson_with_avg_coupling_code_size_cut
avg_coupling_code_size_cut,1.0
one_file_fix_rate,0.23311683108937065
refactor_mle,0.167568432907917
ccp,0.15748388299904234
same_date_duration_avg,0.1181339178019251
multiline_message_ratio,0.09411662206360832
commits,0.06703893212840412
commit_days,0.06667171806943537
pull_requests,0.05122646020440674
files_edited,0.04988369296751091
one_file_refactor_rate,0.044302517388721825
corrective_multiline_message_ratio,0.04421043934461867
merged_prs,0.043398162580410474
closed_issues,0.04266241688639596
files_created,0.025085607587165368
non_corrective_message_length_avg,0.019012457967772442
tests_presence,0.016043637953042228
negative_sentiment_rate,0.01129851703888599
message_length_avg,0.01125340138048413
commit_period,0.0030740885535966377
positive_sentiment_rate,-0.013896010872666308
commit_day_density,-0.018195218357533502
cursing_rate,-0.02037688824343057
minutes_to_revert,-0.037059056199044434
reverted_ratio,-0.056509576139389235
commits_per_day,-0.062378758692779555
bug_prev_touch_ago,-0.09003006717461591
prev_touch_ago,-0.10980584104609452
