metric,Pearson_with_same_date_duration_avg
same_date_duration_avg,1.0
ccp,0.25679227169191743
avg_coupling_code_size_cut,0.1181339178019251
tests_presence,0.11658664386592246
refactor_mle,0.09023992337850216
pull_requests,0.08810203350287112
message_length_avg,0.08707728578465544
non_corrective_message_length_avg,0.06539217386398788
multiline_message_ratio,0.06050952359476637
negative_sentiment_rate,0.0589182445958339
commit_period,0.05263731228021309
merged_prs,0.04355761602726536
positive_sentiment_rate,0.03592335751043159
corrective_multiline_message_ratio,0.035912798393717374
closed_issues,0.02704179302633681
reverted_ratio,0.015356982713043926
cursing_rate,0.01449381594537231
files_edited,0.004344557337083347
files_created,-0.00045555517453835253
minutes_to_revert,-0.017967603412560054
bug_prev_touch_ago,-0.033817913544964356
commit_days,-0.04272247325104321
commits,-0.0438823243856362
prev_touch_ago,-0.04711951491710148
one_file_fix_rate,-0.0615762698241728
one_file_refactor_rate,-0.07436037686389108
commit_day_density,-0.08145606949585511
commits_per_day,-0.22096466903520162
