metric,Abandoned,Continue,No activity,monotone
prev_touch_ago,0.9791234213913786,1.0,0.7629926986388286,False
commit_day_density,1.6611334135542357,1.0,1.9350584837279754,False
commits,0.44597175170069253,1.0,0.4944333326328405,True
avg_coupling_code_size_cut,0.8547790783937828,1.0,1.0580254194668899,True
one_file_refactor_rate,1.0174005754605853,1.0,1.0154368712296784,True
refactor_mle,0.9786262387365221,1.0,0.9630536878981538,True
commit_days,0.4453294488707221,1.0,0.4913773977472648,True
files_created,0.35418796368440647,1.0,0.5678194268446393,True
multiline_message_ratio,1.0046118631773577,1.0,0.9919359383624429,True
one_file_fix_rate,0.9548943911363658,1.0,0.9873736033225531,False
ccp,0.878662140308347,1.0,0.9732689306148993,False
cursing_rate,0.9367564239481599,1.0,1.1905528550490725,True
commit_period,0.6154847926234462,1.0,0.5244221795245455,True
commits_per_day,1.14903171509909,1.0,1.1992018869649073,False
message_length_avg,1.0010268909944746,1.0,0.8769852516027898,True
files_edited,0.4820312447261208,1.0,0.6576732608711489,True
corrective_multiline_message_ratio,1.0046185773573937,1.0,0.9974097155080651,True
negative_sentiment_rate,0.9037087133893883,1.0,0.904222289379965,False
same_date_duration_avg,0.9498509181522781,1.0,0.965382184627226,False
tests_presence,1.0750055911267191,1.0,1.0283966779712688,False
reverted_ratio,1.680627379264411,1.0,2.045283531583357,True
positive_sentiment_rate,0.9926832668840765,1.0,0.8879009290811355,True
