metric,value
avg_coupling_code_size_cut_inconsisetent_values,[]
avg_coupling_code_size_cut_inconsisetent_num,0
ccp_inconsisetent_values,"['medium', 'prehistory']"
ccp_inconsisetent_num,2
commit_day_density_inconsisetent_values,[]
commit_day_density_inconsisetent_num,0
commit_days_inconsisetent_values,[]
commit_days_inconsisetent_num,0
commit_period_inconsisetent_values,[]
commit_period_inconsisetent_num,0
commits_inconsisetent_values,[]
commits_inconsisetent_num,0
commits_per_day_inconsisetent_values,[]
commits_per_day_inconsisetent_num,0
corrective_multiline_message_ratio_inconsisetent_values,['medium']
corrective_multiline_message_ratio_inconsisetent_num,1
cursing_rate_inconsisetent_values,"['prehistory', 'young']"
cursing_rate_inconsisetent_num,2
files_created_inconsisetent_values,[]
files_created_inconsisetent_num,0
files_edited_inconsisetent_values,[]
files_edited_inconsisetent_num,0
message_length_avg_inconsisetent_values,[]
message_length_avg_inconsisetent_num,0
multiline_message_ratio_inconsisetent_values,[]
multiline_message_ratio_inconsisetent_num,0
negative_sentiment_rate_inconsisetent_values,[]
negative_sentiment_rate_inconsisetent_num,0
one_file_fix_rate_inconsisetent_values,"['old', 'young']"
one_file_fix_rate_inconsisetent_num,2
one_file_refactor_rate_inconsisetent_values,['prehistory']
one_file_refactor_rate_inconsisetent_num,1
positive_sentiment_rate_inconsisetent_values,[]
positive_sentiment_rate_inconsisetent_num,0
prev_touch_ago_inconsisetent_values,[]
prev_touch_ago_inconsisetent_num,0
refactor_mle_inconsisetent_values,"['medium', 'young']"
refactor_mle_inconsisetent_num,2
reverted_ratio_inconsisetent_values,[]
reverted_ratio_inconsisetent_num,0
same_date_duration_avg_inconsisetent_values,['prehistory']
same_date_duration_avg_inconsisetent_num,1
tests_presence_inconsisetent_values,['old']
tests_presence_inconsisetent_num,1
