metric,Pearson_with_ccp
ccp,1.0
message_length_avg,0.26981431712924525
refactor_mle,0.26203182332995884
same_date_duration_avg,0.25679227169191743
negative_sentiment_rate,0.24957573747982256
non_corrective_message_length_avg,0.19792075873371112
tests_presence,0.1612241076871475
avg_coupling_code_size_cut,0.15748388299904234
multiline_message_ratio,0.13370872322892172
reverted_ratio,0.1233405994711468
positive_sentiment_rate,0.11289682990694361
commit_period,0.09693128553946714
corrective_multiline_message_ratio,0.07824212891809103
pull_requests,0.05845607696371126
closed_issues,0.04456669890901733
merged_prs,0.03522825136839103
one_file_fix_rate,0.02821711512158514
one_file_refactor_rate,0.026874723575269353
minutes_to_revert,0.02003955638294742
cursing_rate,0.01974152962224795
bug_prev_touch_ago,0.013805135131225364
files_edited,0.004450260894142817
files_created,-0.009951719541479375
prev_touch_ago,-0.02916164676295033
commit_days,-0.030432370333170745
commits,-0.031130886149511077
commit_day_density,-0.07555904461672588
commits_per_day,-0.15235794188930699
